uid	ControlNet	UniControl
sample_107_control_openpose.jpg	[0.5,0]	[1,0.5]
sample_108_control_grayscale.jpg	[0,0]	[0,0]
sample_109_control_hed.jpg	[0.5,0]	[1,0.5]
sample_110_control_canny.jpg	[0,0]	[0,0]
sample_111_control_depth.jpg	[1,0.5]	[0,0.5]
sample_112_control_openpose.jpg	[1,0.5]	[0.5,0]
sample_113_control_grayscale.jpg	[0,0]	[0,0]
sample_114_control_hed.jpg	[1,0.5]	[1,0]
sample_115_control_canny.jpg	[0,0]	[0,0]
sample_116_control_depth.jpg	[1,0.5]	[1,0]
sample_117_control_openpose.jpg	[0,0]	[0,0]
sample_118_control_grayscale.jpg	[0,0]	[0.5,0]
sample_119_control_hed.jpg	[0,0]	[0.5,0]
sample_120_control_canny.jpg	[0,0]	[0,0]
sample_121_control_depth.jpg	[1,0]	[1,0]
sample_122_control_openpose.jpg	[0,0.5]	[1,0.5]
sample_123_control_grayscale.jpg	[0.5,0]	[0,0]
sample_124_control_hed.jpg	[1,0.5]	[1,0.5]
sample_125_control_canny.jpg	[0.5,0]	[0,0]
sample_126_control_depth.jpg	[1,0]	[0,0]
sample_127_control_openpose.jpg	[1,0.5]	[0.5,0]
sample_128_control_grayscale.jpg	[0,0]	[0,0]
sample_129_control_hed.jpg	[0,0]	[1,0.5]
sample_130_control_canny.jpg	[0,0]	[0,0]
sample_131_control_depth.jpg	[1,0]	[1,0]
sample_132_control_openpose.jpg	[1,0.5]	[0.5,0]
sample_133_control_grayscale.jpg	[1,0]	[1,0.5]
sample_134_control_hed.jpg	[0,0]	[0,0.5]
sample_135_control_canny.jpg	[0.5,0]	[0,0]
sample_136_control_depth.jpg	[0,0]	[0.5,0]
sample_137_control_openpose.jpg	[0.5,0]	[0,0]
sample_138_control_grayscale.jpg	[1,0]	[1,0.5]
sample_139_control_hed.jpg	[1,0.5]	[1,0]
sample_140_control_canny.jpg	[0,0]	[0,0]
sample_141_control_depth.jpg	[0.5,0]	[0,0]
sample_142_control_openpose.jpg	[1,0.5]	[0,0]
sample_143_control_grayscale.jpg	[0.5,0.5]	[0,0]
sample_144_control_hed.jpg	[0,0.5]	[0,0]
sample_145_control_canny.jpg	[0,0]	[0,0]
sample_146_control_depth.jpg	[0.5,0]	[0,0]
sample_147_control_openpose.jpg	[1,0.5]	[0,0]
sample_148_control_grayscale.jpg	[0,0]	[1,0.5]
sample_149_control_hed.jpg	[0.5,0]	[1,0.5]
