uid	DALLE	DeepFloydIF	OpenJourney	SD	SDXL	Midjourney	DALLE3
sample_69.jpg	[0.5, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 1]	[0.5, 0.5]	[0.5, 1]	[1, 1]
sample_70.jpg	[0.5, 0.5]	[0.5, 0.5]	[0, 1]	[1, 0.5]	[1, 0.5]	[0.5, 1]	[1, 1]
sample_71.jpg	[0.5, 0.5]	[1, 1]	[0.5, 1]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 1]	[0.5, 1]
sample_72.jpg	[0.5, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 1]	[0.5, 1]
sample_73.jpg	[0, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[1, 0.5]	[0.5, 1]	[0.5, 1]
sample_74.jpg	[0.5, 0.5]	[0.5, 0.5]	[0, 0.5]	[0, 0.5]	[0.5, 0.5]	[0.5, 1]	[0.5, 1]
sample_75.jpg	[0.5, 0.5]	[0.5, 1]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 1]
sample_76.jpg	[0.5, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[0, 0.5]	[0.5, 0.5]	[0.5, 1]	[1, 1]
sample_77.jpg	[0.5, 1]	[1, 0.5]	[1, 1]	[0.5, 0.5]	[0.5, 1]	[1, 1]	[1, 1]
sample_78.jpg	[0, 0.5]	[0.5, 1]	[1, 1]	[0.5, 0.5]	[1, 1]	[1, 1]	[1, 1]
sample_79.jpg	[0.5, 0.5]	[0, 1]	[0.5, 1]	[0.5, 0.5]	[0.5, 1]	[0, 1]	[0, 1]
sample_80.jpg	[0.5, 0.5]	[1, 0.5]	[0, 0.5]	[0, 0.5]	[0.5, 1]	[0.5, 1]	[1, 1]
sample_81.jpg	[0.5, 0.5]	[0.5, 0.5]	[0.5, 1]	[0.5, 0.5]	[1, 1]	[1, 0.5]	[0, 0]
sample_82.jpg	[0.5, 1]	[0.5, 1]	[0.5, 1]	[0.5, 0.5]	[1, 1]	[1, 1]	[1, 1]
sample_83.jpg	[0.5, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[1, 1]	[0, 0]
sample_84.jpg	[1, 0.5]	[1, 1]	[1, 0.5]	[1, 0.5]	[1, 1]	[1, 1]	[1, 1]
sample_85.jpg	[0.5, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 1]	[0, 0]
sample_86.jpg	[0.5, 0.5]	[0.5, 0.5]	[0.5, 1]	[0.5, 1]	[0.5, 1]	[0.5, 1]	[1, 1]
sample_87.jpg	[0.5, 0.5]	[0.5, 0.5]	[0.5, 1]	[0.5, 0.5]	[1, 1]	[0.5, 1]	[1, 1]
sample_88.jpg	[0.5, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 1]	[0.5, 1]	[0.5, 1]	[0.5, 1]
sample_89.jpg	[0.5, 0.5]	[0.5, 1]	[0.5, 1]	[0.5, 0.5]	[0.5, 1]	[1, 1]	[1, 1]
sample_90.jpg	[0.5, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 1]	[0, 0]
sample_91.jpg	[0.5, 0.5]	[0.5, 1]	[0.5, 1]	[0.5, 0.5]	[1, 1]	[1, 1]	[1, 1]
sample_92.jpg	[0.5, 0.5]	[0.5, 0.5]	[0.5, 1]	[0.5, 0.5]	[0.5, 0.5]	[1, 1]	[1, 1]
sample_93.jpg	[0.5, 0.5]	[1, 1]	[0.5, 1]	[0.5, 0.5]	[0.5, 0.5]	[1, 0.5]	[1, 0.5]
sample_94.jpg	[0.5, 1]	[0.5, 0.5]	[0.5, 1]	[0.5, 0.5]	[0.5, 0.5]	[1, 1]	[1, 1]
sample_95.jpg	[0.5, 1]	[0.5, 1]	[0.5, 0.5]	[0.5, 1]	[0.5, 0.5]	[1, 1]	[1, 1]
sample_96.jpg	[0, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 1]	[0.5, 1]	[0.5, 1]
sample_97.jpg	[0.5, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[1, 1]	[0.5, 1]	[0.5, 1]
sample_98.jpg	[0.5, 0.5]	[0.5, 0.5]	[1, 1]	[0.5, 0.5]	[1, 1]	[1, 1]	[1, 1]
sample_99.jpg	[0.5, 1]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[1, 1]	[1, 1]
sample_100.jpg	[0.5, 0.5]	[0.5, 0.5]	[0.5, 1]	[0.5, 0.5]	[0.5, 1]	[1, 1]	[1, 1]
sample_101.jpg	[0.5, 0.5]	[0.5, 1]	[0.5, 1]	[0.5, 0.5]	[0.5, 0.5]	[0.5,1]	[0.5,1]
sample_102.jpg	[0.5, 0.5]	[0.5, 0.5]	[0.5, 1]	[0.5, 0.5]	[0.5, 0.5]	[1, 1]	[1, 0.5]
sample_103.jpg	[0.5, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 1]	[0.5,1]	[1, 1]
sample_104.jpg	[0.5, 0.5]	[0.5, 0.5]	[0.5, 1]	[0.5, 0.5]	[0.5, 0.5]	[1, 1]	[1, 1]
sample_105.jpg	[0.5, 0.5]	[1, 0.5]	[1, 1]	[0.5, 1]	[0.5, 1]	[1, 1]	[1, 1]
sample_106.jpg	[0.5, 0.5]	[0.5, 0.5]	[1, 1]	[0.5, 0.5]	[1, 1]	[1, 1]	[1, 1]
sample_107.jpg	[0.5, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[1, 0.5]	[1, 1]	[0, 0]
sample_108.jpg	[1, 0.5]	[0, 1]	[0.5, 1]	[1, 0.5]	[1, 1]	[1, 1]	[1, 1]
sample_109.jpg	[0.5, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 1]	[1, 1]	[0, 0]
sample_110.jpg	[0.5, 1]	[1, 0.5]	[1, 0.5]	[0.5, 1]	[1, 0.5]	[1, 1]	[1, 0.5]
sample_111.jpg	[0.5, 0.5]	[0.5, 0.5]	[1, 1]	[0.5, 0.5]	[1, 1]	[1, 1]	[1, 1]
sample_112.jpg	[0.5, 1]	[1, 1]	[1, 0.5]	[1, 0.5]	[1, 1]	[1, 1]	[1, 1]
sample_113.jpg	[0, 0.5]	[0, 0.5]	[0, 0.5]	[0, 1]	[0, 0.5]	[1, 1]	[1, 1]
sample_114.jpg	[0, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[1, 0.5]	[1, 1]	[1, 1]	[1, 1]
sample_115.jpg	[0.5, 0.5]	[0.5, 0.5]	[0.5, 1]	[0.5, 0.5]	[0.5, 1]	[1, 1]	[0.5,1]
sample_116.jpg	[0, 0.5]	[0.5, 0.5]	[0, 1]	[0.5, 0.5]	[0, 1]	[1, 1]	[0, 0]
sample_117.jpg	[0.5, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 0]	[0.5, 1]	[0.5,1]	[0,1]
sample_118.jpg	[0.5, 1]	[1, 0.5]	[0.5, 1]	[1, 0.5]	[1, 1]	[0.5,1]	[1, 1]
sample_119.jpg	[0.5, 0.5]	[0.5, 1]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 1]	[1, 1]	[0.5,1]
sample_120.jpg	[1, 0.5]	[1, 1]	[1, 0.5]	[0.5, 1]	[0.5, 1]	[1, 1]	[1, 1]
sample_121.jpg	[0.5, 1]	[0.5, 1]	[0.5, 0.5]	[0.5, 0.5]	[1, 0.5]	[0.5,1]	[0.5,1]
sample_122.jpg	[1, 0.5]	[1, 0.5]	[0.5, 0.5]	[1, 0.5]	[1, 0.5]	[0.5,1]	[1, 0.5]
sample_123.jpg	[0.5, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[1, 1]	[1, 1]
sample_124.jpg	[1, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[1, 0.5]	[0.5, 0.5]	[1, 1]	[1, 1]
sample_125.jpg	[1, 1]	[1, 0.5]	[1, 0.5]	[0.5, 0.5]	[1, 0.5]	[1, 1]	[1, 1]
sample_126.jpg	[1, 1]	[0, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[0.5,1]	[1, 1]
sample_127.jpg	[1, 0.5]	[1, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[1, 0.5]	[0.5,1]	[1, 1]
sample_128.jpg	[1, 1]	[0.5, 1]	[0.5, 1]	[0.5, 0.5]	[1, 0.5]	[0.5,1]	[0.5,1]
sample_129.jpg	[0.5, 0.5]	[1, 0.5]	[1, 0.5]	[1, 0.5]	[1, 0.5]	[0.5,1]	[1, 1]
sample_130.jpg	[0.5, 0.5]	[1, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[1, 1]	[0.5,1]	[1, 1]
sample_131.jpg	[0.5, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[0.5,1]	[1, 1]
sample_132.jpg	[0.5, 0.5]	[1, 0.5]	[0.5, 0.5]	[1, 0.5]	[0.5, 0.5]	[1, 1]	[1, 1]
sample_133.jpg	[1, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[1, 1]	[1, 1]
sample_134.jpg	[0.5, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[1, 0.5]	[0.5, 0.5]	[1, 0.5]	[1, 0.5]
sample_135.jpg	[0.5, 0.5]	[0.5, 0.5]	[0.5, 1]	[0.5, 1]	[0.5, 1]	[1, 1]	[1, 0.5]
sample_136.jpg	[0.5, 1]	[1, 1]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 1]	[0.5, 0.5]	[1, 1]
sample_137.jpg	[0.5, 1]	[1, 1]	[1, 1]	[1, 1]	[0.5, 0.5]	[0.5,1]	[1, 1]
sample_138.jpg	[1, 0.5]	[1, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[1, 1]	[0.5,1]
sample_139.jpg	[0.5, 0.5]	[0.5, 1]	[0.5, 0.5]	[0.5, 0.5]	[1, 0.5]	[0.5,1]	[1, 1]
sample_140.jpg	[0.5, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[0.5,1]
sample_141.jpg	[0.5, 1]	[1, 1]	[0.5, 1]	[0.5, 0.5]	[0.5, 0.5]	[0.5,1]	[0.5,1]
sample_142.jpg	[1, 0.5]	[1, 0.5]	[0.5, 0.5]	[1, 0.5]	[1, 0.5]	[1, 1]	[1, 1]
sample_143.jpg	[0, 0]	[0.5, 1]	[0.5, 1]	[0.5, 0.5]	[0.5, 0.5]	[1, 1]	[0, 0]
sample_144.jpg	[0.5, 1]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[0.5,1]	[1, 0.5]
sample_145.jpg	[0.5, 1]	[1, 1]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[0.5,1]	[1, 1]
sample_146.jpg	[1, 0.5]	[1, 1]	[0.5, 0.5]	[0.5, 1]	[0.5, 0.5]	[1, 1]	[1, 1]
sample_147.jpg	[0.5, 0.5]	[1, 1]	[1, 0.5]	[1, 1]	[0.5, 0.5]	[1, 1]	[1, 0]
sample_148.jpg	[0.5, 1]	[1, 0.5]	[1, 0.5]	[1, 0.5]	[1, 0.5]	[1, 1]	[1, 1]
sample_149.jpg	[0.5, 0.5]	[1, 1]	[0.5, 0.5]	[0.5, 1]	[0.5, 1]	[0.5,1]	[1, 1]
sample_150.jpg	[0.5, 0.5]	[1, 1]	[0.5, 0.5]	[0.5, 0.5]	[1, 0.5]	[1, 1]	[0.5,1]
sample_151.jpg	[0.5, 1]	[1, 1]	[0.5, 0.5]	[0.5, 0.5]	[1, 0.5]	[1, 1]	[1, 1]
sample_152.jpg	[0.5, 1]	[0.5, 1]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 1]	[0.5,1]	[0.5,1]
sample_153.jpg	[0.5, 0.5]	[1, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 1]	[0.5,1]	[0.5,0.5]
sample_154.jpg	[0.5, 1]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 1]	[0.5, 1]	[0.5,1]	[0.5,1]
sample_155.jpg	[0.5, 1]	[1, 1]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[0.5,1]	[0.5,1]
sample_156.jpg	[1, 0.5]	[0.5, 1]	[1, 0.5]	[1, 0.5]	[0.5, 0.5]	[1, 1]	[1, 1]
sample_157.jpg	[1, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 1]	[0.5, 1]	[1, 1]	[1, 1]
sample_158.jpg	[1, 0.5]	[1, 1]	[0.5, 0.5]	[1, 0.5]	[0.5, 1]	[1, 1]	[1, 0.5]
sample_159.jpg	[0.5, 1]	[0.5, 0.5]	[0.5, 1]	[0.5, 0.5]	[0.5, 1]	[0.5,1]	[0,1]
sample_160.jpg	[0.5, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[1, 1]	[1, 1]
sample_161.jpg	[1, 0.5]	[1, 0.5]	[1, 1]	[1, 0.5]	[1, 1]	[1, 1]	[1, 1]
sample_162.jpg	[1, 1]	[1, 1]	[1, 0.5]	[0.5, 0.5]	[1, 0.5]	[0.5, 1]	[1, 1]
sample_163.jpg	[1, 0.5]	[0.5, 0.5]	[0.5, 1]	[1, 0.5]	[1, 0.5]	[1, 1]	[0.5, 1]
sample_164.jpg	[0.5, 1]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[1, 1]	[1, 1]
sample_165.jpg	[1, 1]	[0.5, 1]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[1, 1]	[1, 1]
sample_166.jpg	[0.5, 1]	[0.5, 0.5]	[0.5, 1]	[0.5, 0.5]	[1, 0.5]	[1, 1]	[1, 1]
sample_167.jpg	[0.5, 1]	[1, 1]	[1, 0.5]	[0.5, 0.5]	[1, 0.5]	[1, 1]	[1, 1]
sample_168.jpg	[1, 1]	[1, 1]	[0.5, 0.5]	[0.5, 0.5]	[1, 1]	[1, 0.5]	[1, 0.5]
sample_169.jpg	[1, 0.5]	[0.5, 1]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[1, 1]	[1, 1]
sample_170.jpg	[0.5, 1]	[1, 0.5]	[1, 1]	[0.5, 0.5]	[0.5, 0.5]	[1, 1]	[0, 0]
sample_171.jpg	[1, 1]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[1, 1]	[1, 1]	[1, 1]
sample_172.jpg	[0.5, 0.5]	[0.5, 1]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 1]	[1, 1]	[1, 1]
sample_173.jpg	[0.5, 1]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 1]	[0.5, 1]	[1, 1]
sample_174.jpg	[0.5, 1]	[1, 1]	[0.5, 1]	[0.5, 0.5]	[1, 1]	[1, 1]	[1, 1]
sample_175.jpg	[0, 0]	[1, 1]	[0.5, 0.5]	[0.5, 0.5]	[1, 1]	[1, 1]	[0.5, 1]
sample_176.jpg	[0.5, 1]	[1, 1]	[0.5, 1]	[0.5, 0.5]	[1, 0.5]	[0.5, 1]	[1, 1]
sample_177.jpg	[0.5, 0.5]	[1, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 1]	[1, 1]	[1, 0.5]
sample_178.jpg	[1, 1]	[1, 1]	[1, 1]	[1, 1]	[0.5, 1]	[1, 1]	[1, 1]
sample_179.jpg	[1, 0.5]	[0.5, 1]	[0.5, 1]	[0.5, 0.5]	[0.5, 1]	[1, 1]	[1, 1]
sample_180.jpg	[1, 1]	[1, 1]	[1, 0.5]	[1, 0.5]	[1, 0.5]	[1, 1]	[1, 1]
sample_181.jpg	[1, 1]	[0.5, 0.5]	[0.5, 1]	[0.5, 0.5]	[0.5, 1]	[1, 1]	[1, 1]
sample_182.jpg	[0.5, 1]	[1, 0.5]	[0.5, 1]	[1, 1]	[0.5, 0.5]	[1, 1]	[0, 0]
sample_183.jpg	[1, 1]	[1, 1]	[0.5, 1]	[0.5, 0.5]	[0.5, 0.5]	[1, 1]	[1, 1]
sample_184.jpg	[0.5, 0.5]	[1, 1]	[1, 0.5]	[0.5, 1]	[1, 1]	[1, 1]	[1, 1]
sample_185.jpg	[1, 1]	[0.5, 1]	[0.5, 0.5]	[0.5, 1]	[0.5, 1]	[1, 1]	[1, 1]
sample_186.jpg	[1, 1]	[1, 1]	[1, 1]	[1, 1]	[1, 1]	[1, 1]	[1, 1]
sample_187.jpg	[0.5, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[1, 1]	[1, 1]
sample_188.jpg	[1, 1]	[1, 1]	[1, 1]	[1, 0.5]	[1, 1]	[1, 1]	[1, 1]
sample_189.jpg	[1, 0.5]	[1, 1]	[0.5, 1]	[1, 0.5]	[1, 1]	[0.5, 1]	[0.5, 1]
sample_190.jpg	[0.5, 1]	[1, 1]	[0.5, 0.5]	[0.5, 0.5]	[0.5, 0.5]	[1, 1]	[1, 1]
sample_191.jpg	[0.5, 0.5]	[0.5, 1]	[1, 1]	[1, 1]	[0.5, 1]	[1, 1]	[1, 1]
