uid	CycleDiffusion	DiffEdit	Imagic	InstructPix2Pix	MagicBrush	Pix2PixZero	Prompt2prompt	SDEdit	Text2Live
sample_109776_1.jpg	[0,0.5]	[0,0]	[0,0]	[0,1]	[0,0]	[0,1]	[0,0.5]	[0,1]	[0,1]
sample_11091_1.jpg	[0,0]	[0,0.5]	[0,0]	[0,0]	[0,1]	[0,0]	[0,0]	[0,1]	[0,1]
sample_111376_1.jpg	[1,1]	[0,0]	[0,0]	[1,1]	[1,0.5]	[0,1]	[0,0]	[0,1]	[0,1]
sample_112286_1.jpg	[0,1]	[0,0]	[0,0]	[1,1]	[0,0]	[0,1]	[0,1]	[0,0.5]	[0,1]
sample_121612_1.jpg	[0,0.5]	[0,1]	[0,0]	[0,0]	[0,1]	[0,1]	[0,1]	[0,1]	[0,0.5]
sample_122896_1.jpg	[0,0]	[0,0]	[0,0]	[0,0.5]	[1,1]	[0,0]	[0,0.5]	[0,1]	[0,1]
sample_125106_1.jpg	[0,1]	[0,0.5]	[0,0]	[0,1]	[1,1]	[0,1]	[0.5,0.5]	[0,1]	[0,1]
sample_125106_2.jpg	[0.5,0]	[0,0.5]	[0,0]	[0.5,0.5]	[0.5,0.5]	[0,1]	[0,1]	[0,1]	[0,1]
sample_125106_3.jpg	[0,0]	[0,0.5]	[0,0]	[0.5,1]	[1,1]	[0,1]	[0,1]	[0,0.5]	[0,1]
sample_129062_1.jpg	[0,1]	[0,1]	[0,0]	[0,1]	[0,1]	[0,1]	[0,1]	[0,0.5]	[0,0.5]
sample_129062_2.jpg	[0,0]	[0,1]	[0,0]	[0,1]	[0.5,1]	[0,1]	[0,1]	[0,1]	[0,1]
sample_129587_1.jpg	[0,1]	[0,0.5]	[0,0]	[0,0]	[0.5,0.5]	[0,0]	[0,0.5]	[0,1]	[0,1]
sample_129587_2.jpg	[0,1]	[0,0.5]	[0,0]	[0,0.5]	[0.5,0.5]	[0,1]	[1,1]	[0,1]	[0,1]
sample_129587_3.jpg	[0,1]	[0,0.5]	[0,0]	[0,0.5]	[0,1]	[0,1]	[0,0]	[0,1]	[0,1]
sample_130518_1.jpg	[0,0.5]	[0,0]	[0,0]	[0,0.5]	[0.5,0.5]	[0,0.5]	[0,0.5]	[0,1]	[0,0.5]
sample_134290_1.jpg	[0,0.5]	[0,1]	[0,0]	[0.5,1]	[0,0]	[0,0.5]	[0,0]	[0,0]	[0,1]
sample_134290_2.jpg	[0,1]	[0,1]	[0,0]	[0.5,0]	[0,0]	[0,0]	[0,0]	[0,0]	[0,1]
sample_134597_1.jpg	[0,0.5]	[0,0]	[0,0]	[0.5,0.5]	[0.5,1]	[0,1]	[1,1]	[0,1]	[0,1]
sample_139276_1.jpg	[0,0.5]	[0,0]	[0,0]	[1,1]	[1,1]	[0,0.5]	[1,0.5]	[0,0.5]	[0.5,1]
sample_140513_1.jpg	[0,0.5]	[0,0]	[0,0]	[0.5,1]	[1,0.5]	[0,1]	[0,1]	[0.5,0.5]	[0,0.5]
sample_140513_2.jpg	[0,0]	[0,0]	[0,0]	[0,1]	[1,1]	[0,0.5]	[0,1]	[0,0.5]	[0,1]
sample_142400_1.jpg	[0,1]	[0,0]	[0,0]	[1,1]	[1,1]	[0,1]	[1,1]	[0,1]	[0,1]
sample_142400_2.jpg	[0.5,0.5]	[0,0]	[0,0]	[0.5,0.5]	[0.5,0.5]	[0,1]	[0.5,0.5]	[0,1]	[0,1]
sample_142510_1.jpg	[0,1]	[0,1]	[0,0]	[1,1]	[1,1]	[0,0]	[0,1]	[0,0.5]	[0,0.5]
sample_142510_2.jpg	[0,1]	[0,0.5]	[0,0]	[0,1]	[0,1]	[0,0]	[0,1]	[0,0.5]	[0,0.5]
sample_142585_1.jpg	[0,0.5]	[0,0]	[0,0]	[1,1]	[1,1]	[0,1]	[0,1]	[0,0.5]	[0,1]
sample_147546_1.jpg	[0,1]	[0,0.5]	[0,0]	[0,1]	[0,1]	[0,1]	[1,1]	[0,1]	[0,1]
sample_148240_1.jpg	[0,0.5]	[0,0]	[0,0]	[0.5,0.5]	[0.5,0]	[0,0]	[0,0]	[0,0]	[0,1]
sample_148240_2.jpg	[0,0]	[0,0.5]	[0,0]	[0,0]	[0,0]	[0,0]	[0,0]	[0,0.5]	[0,1]
sample_150812_1.jpg	[0.5,0.5]	[0,0]	[0,0]	[0,1]	[0,1]	[0,1]	[0,1]	[0,1]	[0,1]
sample_151_1.jpg	[0,0.5]	[0,0.5]	[0,0]	[0.5,0.5]	[0.5,0.5]	[0,1]	[0,0.5]	[0,1]	[0,1]
sample_153639_2.jpg	[0,0]	[0,1]	[0,0]	[0.5,1]	[0,1]	[0,0.5]	[0,0.5]	[0,0.5]	[0,1]
sample_155790_1.jpg	[0,1]	[0,0]	[0,0]	[0.5,1]	[0,1]	[0,1]	[0,1]	[0.5,1]	[0,1]
sample_158548_1.jpg	[0.5,1]	[0,0.5]	[0,0]	[1,1]	[1,1]	[0,1]	[0.5,1]	[0,0.5]	[0,1]
sample_158548_2.jpg	[0.5,0.5]	[0,0]	[0,0]	[0,1]	[1,1]	[0,1]	[0,1]	[0.5,0.5]	[0,1]
sample_158726_1.jpg	[0.5,1]	[0,0.5]	[0,0]	[0,1]	[1,1]	[0,1]	[0,1]	[0,1]	[0,1]
sample_158726_2.jpg	[0.5,0.5]	[0,0.5]	[0,0]	[0.5,0.5]	[0.5,0]	[0,1]	[1,0.5]	[0,1]	[0,0.5]
sample_163114_2.jpg	[0.5,0.5]	[0,0]	[0,0]	[0.5,1]	[1,1]	[0,1]	[0.5,0.5]	[0,1]	[0,1]
sample_17320_1.jpg	[0,0.5]	[0,1]	[0,0]	[0.5,1]	[0.5,0.5]	[0,1]	[0,1]	[0,1]	[0,1]
sample_175584_1.jpg	[1,0.5]	[0,0]	[0,0]	[0,0.5]	[1,1]	[0, 1]	[0,0.5]	[0,1]	[0.5,0.5]
sample_175584_2.jpg	[1,0.5]	[0,0]	[0,0]	[0,1]	[1,1]	[0, 0.5]	[0,0.5]	[0,0.5]	[0,0.5]
sample_175584_3.jpg	[0,0.5]	[0,0]	[0,0]	[0,1]	[0.5,0.5]	[0, 0.5]	[0,0.5]	[0,0.5]	[0,0.5]
sample_177572_1.jpg	[0,0]	[0,0]	[0,0]	[0.5,0.5]	[0.5,0.5]	[0, 0.5]	[0,0.5]	[0,1]	[0,1]
sample_177824_1.jpg	[0,1]	[0,0]	[0,0]	[0,1]	[1,1]	[0, 1]	[0,1]	[0,1]	[0,1]
sample_178403_1.jpg	[0.5,0.5]	[0,1]	[0,0]	[1,1]	[1,1]	[0, 1]	[0,1]	[0,0.5]	[0,1]
sample_178403_2.jpg	[0,0]	[0,0]	[0,0]	[0,1]	[1,1]	[0, 0.5]	[0,1]	[0,0.5]	[0,0.5]
sample_178403_3.jpg	[0.5,0]	[0,0]	[0,0]	[1,1]	[1,1]	[0, 0.5]	[0,1]	[0,1]	[0,0.5]
sample_178928_1.jpg	[0,0.5]	[0,0]	[0,1]	[0.5,0.5]	[0,0]	[0, 0]	[0,0]	[0,0]	[0,1]
sample_178928_2.jpg	[1,1]	[0,0]	[0,1]	[1,0.5]	[0.5,0.5]	[0, 0]	[1,0.5]	[0,0]	[0,1]
sample_181699_1.jpg	[0.5,1]	[0,0]	[0,0]	[0,1]	[0.5,0.5]	[0, 0.5]	[0,1]	[0,1]	[0,1]
sample_181699_2.jpg	[0,0]	[0,0]	[0,0.5]	[0,0]	[0.5,0.5]	[0, 0]	[0,0]	[0,1]	[0,1]
sample_182759_3.jpg	[0,0]	[0,0]	[0,0]	[0,0.5]	[0.5,0.5]	[0, 1]	[0,0]	[0,1]	[0,1]
sample_184184_1.jpg	[0,1]	[0,0.5]	[0,0]	[0,0.5]	[0.5,0.5]	[0, 0.5]	[0,1]	[0,1]	[0,1]
sample_184184_2.jpg	[0,1]	[0,0]	[0,0]	[0,0.5]	[1,0.5]	[0, 0]	[0,0.5]	[0,1]	[0,0.5]
sample_184384_1.jpg	[0,0.5]	[0,0]	[0,0]	[0.5,1]	[0,1]	[0, 1]	[0,1]	[0,1]	[0,1]
sample_187866_1.jpg	[0.5,0.5]	[0,0]	[0,0]	[0,1]	[1,0.5]	[0, 0.5]	[0,0.5]	[0,0.5]	[0,0.5]
sample_188612_1.jpg	[0,1]	[0,0]	[0,0]	[1,1]	[1,1]	[0, 0]	[0,1]	[0,0.5]	[0,1]
sample_189893_1.jpg	[0,0.5]	[0,1]	[0,0]	[0,0]	[1,1]	[0, 0.5]	[0,0.5]	[0,1]	[0,1]
sample_190360_2.jpg	[0,0.5]	[0,0]	[0,0]	[0,0]	[0.5,0]	[0, 0]	[0,0.5]	[0,0.5]	[0,1]
sample_193680_1.jpg	[0,1]	[0,0]	[0,0]	[0.5,0.5]	[0.5,0]	[0, 0]	[0.5,0]	[0,1]	[0,0.5]
sample_203920_1.jpg	[0,0]	[0,0]	[0,0]	[0.5,1]	[0,1]	[0, 0]	[0,0.5]	[0,0]	[0,0.5]
sample_204837_1.jpg	[0,0]	[0,0]	[0,0]	[0.5,0.5]	[0.5,0.5]	[0, 0]	[0,0.5]	[0,0.5]	[0,1]
sample_204863_1.jpg	[0.5,0]	[0,0]	[0,0]	[0.5,0.5]	[1,0.5]	[0, 0.5]	[0.5,0.5]	[0,0]	[0,1]
sample_205344_1.jpg	[0,0]	[0,0]	[0,0.5]	[0,0.5]	[0,0.5]	[0, 0]	[0,0]	[0,0]	[0,0.5]
sample_205344_2.jpg	[0,0]	[0,0]	[0,0.5]	[0,0.5]	[0,0.5]	[0, 0]	[0,0]	[0,0]	[0,1]
sample_207833_1.jpg	[0.5,0.5]	[0,0.5]	[0,0]	[0.5,1]	[0.5,0.5]	[0, 0.5]	[0,1]	[0,1]	[0,0.5]
sample_211860_1.jpg	[0,0]	[0,0]	[0,0]	[0.5,1]	[0.5,0.5]	[0, 0]	[0,0.5]	[0,0]	[0,0.5]
sample_211860_2.jpg	[0.5,0]	[0,0]	[0,0]	[1,0.5]	[1,0.5]	[0, 0]	[0,0.5]	[0,0]	[0,0]
sample_214848_1.jpg	[0,1]	[0,0.5]	[0,0]	[0.5,1]	[0.5,0.5]	[0, 0.5]	[0,1]	[0,1]	[0,1]
sample_214848_2.jpg	[0,1]	[0,0]	[0,0]	[1,0.5]	[0.5,0.5]	[0, 0]	[0,0]	[0,1]	[0,1]
sample_215135_1.jpg	[0,0.5]	[0,1]	[0,0]	[0,1]	[1,1]	[0, 1]	[0,0.5]	[0,1]	[0,1]
sample_215135_2.jpg	[0,0.5]	[0,0.5]	[0,0]	[0,1]	[1,1]	[0, 0]	[0,0.5]	[0,1]	[0,0.5]
sample_219590_1.jpg	[0,0]	[0,0]	[0,0]	[0.5,0.5]	[1,1]	[0, 1]	[0.5,0.5]	[0,1]	[0,1]
sample_221222_1.jpg	[0,0.5]	[0,0]	[0,0]	[0,1]	[0.5,1]	[0, 0.5]	[0,0.5]	[0,1]	[0,0.5]
sample_221427_1.jpg	[0,1]	[0,1]	[0,0]	[0.5,1]	[0.5,1]	[0, 0]	[0,1]	[0,0.5]	[0,1]
sample_229301_1.jpg	[0,0.5]	[0,0]	[0,0]	[0,1]	[0,1]	[0, 0]	[0,0.5]	[0,0.5]	[0,1]
sample_234956_1.jpg	[0,0.5]	[0,0.5]	[0,0]	[0,0.5]	[0.5,0.5]	[0, 0]	[0,0.5]	[0,0.5]	[0,1]
sample_234956_2.jpg	[0,0.5]	[0,0.5]	[0,0]	[0,0]	[0.5,0.5]	[0, 0]	[0,0]	[0,0.5]	[0,1]
sample_234956_3.jpg	[0,0.5]	[0,0.5]	[0,0]	[1,1]	[0.5,0.5]	[0, 0]	[0,0]	[0,0]	[0,1]
sample_235802_1.jpg	[0.5,0]	[0,0]	[0,0]	[0,1]	[0,0.5]	[0, 0]	[0,1]	[0,1]	[0,0.5]
sample_235802_2.jpg	[0,0.5]	[0,0]	[0,0]	[0.5,0.5]	[0.5,0.5]	[0, 0]	[1,1]	[0,1]	[0,0.5]
sample_237569_1.jpg	[0,0]	[0,0]	[0,0]	[0,0.5]	[0.5,1]	[0, 0]	[0.5,0.5]	[0,0]	[0,1]
sample_237569_2.jpg	[0.5,0.5]	[0,0]	[0,0]	[0,0]	[0,0.5]	[0, 0.5]	[0,0.5]	[0,0.5]	[0,1]
sample_240967_1.jpg	[0,1]	[0,1]	[0,0]	[0,1]	[0,0.5]	[0, 0]	[0,1]	[0,1]	[0,1]
sample_240967_2.jpg	[0,1]	[0,0]	[0,0]	[0,1]	[0,0.5]	[0, 0]	[0,0.5]	[0,0.5]	[0,1]
sample_24585_1.jpg	[0,0]	[0,0.5]	[0,0]	[1,1]	[0.5,0.5]	[0,0]	[0,0]	[0,0]	[0,1]
sample_24629_1.jpg	[0,0.5]	[0,0]	[0,0]	[0,1]	[0,0]	[0,0]	[0,0.5]	[0,0.5]	[0,1]
sample_249441_1.jpg	[0.5,1]	[0,0]	[0,0]	[1,1]	[0.5,1]	[0,0.5]	[1,1]	[0,0.5]	[0,0.5]
sample_253975_1.jpg	[0,0]	[0,0]	[0,0]	[0.5,0.5]	[0.5,0.5]	[0,0.5]	[0,1]	[0,0.5]	[0,0.5]
sample_254387_1.jpg	[0,0]	[0,0]	[0,0]	[0,0.5]	[0,0.5]	[0,0]	[0,0]	[0,0.5]	[0,1]
sample_256884_1.jpg	[0,0]	[0,0]	[0,0]	[1,0.5]	[0.5,0.5]	[0,0.5]	[0,0]	[0,0]	[0,0]
sample_256884_2.jpg	[0,0]	[0,0]	[0,0]	[0,0.5]	[1,0.5]	[0,0]	[0,0]	[0,0]	[0,0]
sample_2585_1.jpg	[0,0]	[0,0]	[0,0]	[0,1]	[0,1]	[0,0]	[0,0]	[0,0]	[0,0]
sample_2585_2.jpg	[0,0.5]	[0,0]	[0,0]	[0,1]	[0,0]	[0,0]	[0,0.5]	[0,0]	[0,0.5]
sample_259097_1.jpg	[0,0]	[0,0.5]	[0,0]	[0.5,1]	[0.5,0.5]	[0,0]	[0,0]	[0,0]	[0,0.5]
sample_259097_2.jpg	[0,0]	[0,0]	[0,0]	[0,1]	[1,1]	[0,0.5]	[0,0.5]	[0,0]	[0,0]
sample_259097_3.jpg	[0,0]	[0,0]	[0,0]	[1,0.5]	[0.5,0]	[0,1]	[0,0]	[0,0]	[0,0]
sample_25989_1.jpg	[0.5,0.5]	[0,0]	[0,0]	[0.5,0.5]	[1,1]	[0,1]	[0,0]	[0,1]	[0,1]
sample_25989_2.jpg	[0,0]	[0,0]	[0,0]	[0.5,0.5]	[0,0]	[0,1]	[0,0.5]	[0,0.5]	[0,1]
sample_25989_3.jpg	[0,0]	[0,0]	[0,0]	[0,1]	[0,0.5]	[0,1]	[0,0]	[0,0.5]	[0,1]
sample_262161_1.jpg	[0,0.5]	[0,0.5]	[0,0]	[0.5,1]	[0.5,0]	[0,0.5]	[0,0.5]	[0,0.5]	[0,1]
sample_266961_1.jpg	[0,0]	[0,1]	[0,0]	[0,0]	[0,0.5]	[0,0]	[0,0.5]	[0,0.5]	[0,1]
sample_267300_1.jpg	[1,0.5]	[0,0]	[0,0]	[0,0.5]	[1,1]	[0,1]	[0,1]	[0,1]	[0,0.5]
sample_267300_2.jpg	[1,0.5]	[0,0]	[0,0]	[0,1]	[0.5,0.5]	[0,1]	[0,1]	[0,1]	[0,1]
sample_26735_1.jpg	[0.5,0.5]	[0,0.5]	[0,0]	[1,1]	[0,0.5]	[0,1]	[0,1]	[0,1]	[0,1]
sample_270186_1.jpg	[0,0]	[0,0]	[0,0]	[0,0]	[1,1]	[0,0.5]	[0,1]	[0,1]	[0,1]
sample_270650_1.jpg	[0,1]	[0,0]	[0,0]	[0,0]	[0,0.5]	[0,1]	[0,0.5]	[0,0]	[0,1]
sample_272405_1.jpg	[0,0.5]	[0,0.5]	[0,0]	[0.5,0.5]	[0,0]	[0,1]	[0,1]	[0,1]	[0,0.5]
sample_272405_2.jpg	[0,1]	[0,0]	[0,0]	[1,1]	[1,1]	[0,0.5]	[0,0.5]	[0,1]	[0,0.5]
sample_272405_3.jpg	[0.5,0.5]	[0,0]	[0,0]	[0,1]	[0.5,0.5]	[0,0]	[0,0.5]	[0,0]	[0,0.5]
sample_273560_1.jpg	[0,1]	[0,0]	[0,0]	[0,1]	[0,1]	[0,1]	[0,1]	[0,0.5]	[0,1]
sample_273560_2.jpg	[0,0.5]	[0,0.5]	[0,0]	[0,0]	[0.5,0.5]	[0,0.5]	[0,1]	[0,0.5]	[0,1]
sample_273560_3.jpg	[0,0.5]	[0,0]	[0,0]	[1,1]	[1,1]	[0,0]	[0,0]	[0,0.5]	[0,0.5]
sample_289514_1.jpg	[0,0.5]	[0,0]	[0,0]	[0,0]	[0.5,0.5]	[0,0]	[0,0]	[0,0]	[0,1]
sample_291614_1.jpg	[0,1]	[0,1]	[0,0]	[0.5,1]	[0.5,0.5]	[0,0]	[0,1]	[0,1]	[0,0.5]
sample_291614_2.jpg	[0,1]	[0,1]	[0,0]	[0,0]	[1,1]	[0,1]	[0,1]	[0,0.5]	[0,0.5]
sample_291861_1.jpg	[0.5,0]	[0,0]	[0,0]	[0,1]	[0,0.5]	[0,1]	[0,0]	[0,1]	[0,1]
sample_292451_1.jpg	[0,0]	[0,0]	[0,0]	[0,1]	[1,1]	[0,1]	[0,1]	[0,1]	[0,1]
sample_292451_2.jpg	[0.5,0.5]	[0,0]	[0,0]	[0,1]	[0.5,0.5]	[0,0.5]	[0,0.5]	[0,1]	[0,1]
sample_292451_3.jpg	[0.5,0]	[0,0]	[0,0]	[0,0.5]	[0.5,0.5]	[0,1]	[0,0.5]	[0,0.5]	[0,0.5]
sample_293027_1.jpg	[0,0.5]	[0,0.5]	[0,0]	[0,1]	[1,1]	[0,1]	[0,0]	[0,0]	[0,0.5]
sample_29324_1.jpg	[0,0]	[0,0]	[0,0]	[1,0]	[1,1]	[0,0]	[0,0]	[0,1]	[0,0.5]
sample_294973_1.jpg	[0,0]	[0.5,0.5]	[0,0]	[0,0]	[0,0.5]	[0,1]	[0,1]	[0,1]	[0,0.5]
sample_299200_1.jpg	[0,0]	[0,0]	[0,0]	[0,1]	[0,0.5]	[0,0]	[0.5,0.5]	[0,0]	[0,1]
sample_299200_2.jpg	[0,0]	[0,0.5]	[0,0]	[1,1]	[0,0]	[0,0.5]	[0,0.5]	[0,0]	[0,1]
sample_299200_3.jpg	[0.5,0]	[0,0]	[0,0]	[0,1]	[0,0.5]	[0,0.5]	[0,0]	[0,0]	[0,1]
sample_302107_2.jpg	[0,0]	[0,0]	[0,0]	[0,1]	[1,1]	[0,0]	[0,0.5]	[0,0]	[0,0]
sample_308192_1.jpg	[0,1]	[0,1]	[0,0]	[0,1]	[0,0.5]	[0,1]	[0,1]	[0,1]	[0,1]
sample_309_1.jpg	[0.5,0.5]	[0,0]	[0,0]	[0,1]	[0,1]	[0,0]	[0,0]	[0,1]	[0,1]
sample_309_2.jpg	[0,0]	[0,0]	[0,0]	[0,1]	[0.5,0.5]	[0,1]	[0,0]	[0,0]	[0,0.5]
sample_311326_1.jpg	[0,0.5]	[0,1]	[0,0]	[0,1]	[0.5,0.5]	[0,1]	[0,0]	[0,1]	[0,0.5]
sample_3131_1.jpg	[0.5,1]	[0,0]	[0,0]	[0,1]	[1,1]	[0,1]	[0,1]	[0,1]	[0,1]
sample_313345_1.jpg	[0.5,0.5]	[0,0]	[0,0]	[0.5,0]	[0.5,0]	[0,1]	[0.5,0]	[0,1]	[0,1]
sample_313345_2.jpg	[0,1]	[0,0]	[0,0]	[0.5,1]	[1,1]	[0,1]	[1,1]	[0,1]	[0,1]
sample_315319_1.jpg	[0,0.5]	[0,0]	[0,0]	[0,1]	[0,1]	[0,1]	[0,0.5]	[0,1]	[0,1]
sample_315319_2.jpg	[0,0.5]	[0,0.5]	[0,0]	[0,0.5]	[0.5,0.5]	[0,1]	[0,0.5]	[0,1]	[0,1]
sample_31749_1.jpg	[0,0]	[0,0]	[0,0]	[0,0.5]	[0.5,0.5]	[0,0.5]	[0,1]	[0,0]	[0,0.5]
sample_317806_1.jpg	[0.5,0]	[0,0.5]	[0,0]	[0,1]	[1,1]	[0,1]	[0,1]	[0,1]	[0,0.5]
sample_319096_1.jpg	[0,0]	[0,0]	[0,0]	[0,0]	[1,0.5]	[0,1]	[0,0]	[0,1]	[0,1]
sample_329847_1.jpg	[0,0.5]	[0,0]	[0,0]	[0,0.5]	[1,0.5]	[0,0]	[1,0.5]	[0,0]	[0,1]
sample_329847_2.jpg	[0,0]	[0,0]	[0,0]	[0,0]	[0.5,0.5]	[0,1]	[0,0.5]	[0,0]	[0,1]
sample_332877_1.jpg	[0,1]	[0,0]	[0,0]	[0,1]	[1,1]	[0,0]	[1,0.5]	[0,0]	[0,0.5]
sample_334809_1.jpg	[0,1]	[0,0]	[0,0]	[0.5,0.5]	[1,1]	[0,1]	[0,1]	[0,1]	[0,1]
sample_335479_1.jpg	[0,0.5]	[0,0.5]	[0,0]	[0,1]	[0.5,0.5]	[0,0.5]	[0,0.5]	[0,0]	[0,1]
sample_336015_1.jpg	[0.5,1]	[0,0]	[0,0]	[0.5,0.5]	[0.5,0.5]	[0,0.5]	[0,0.5]	[0,1]	[0,1]
sample_336015_2.jpg	[0,1]	[0,0]	[0,0]	[0,0.5]	[1,1]	[0,0]	[0,0.5]	[0,0.5]	[0,0.5]
sample_336015_3.jpg	[0.5,0.5]	[0,0]	[0,0]	[0.5,1]	[0.5,1]	[0,1]	[0,0.5]	[0,1]	[0,1]
sample_337180_1.jpg	[0,0.5]	[0,0]	[0,0]	[0,1]	[1,1]	[0,0.5]	[0,1]	[0,1]	[0,1]
sample_337180_2.jpg	[0,1]	[0,0]	[0,0]	[0.5,1]	[1,1]	[0,1]	[0,1]	[0,1]	[0,1]
sample_337180_3.jpg	[0,1]	[0,1]	[0,0]	[0,1]	[1,1]	[0,1]	[0,1]	[0,1]	[0,1]
sample_34_1.jpg	[0,1]	[0,0]	[0,0]	[0,1]	[0.5,0.5]	[0,0.5]	[0,1]	[0,1]	[0,1]
sample_34_2.jpg	[0,1]	[0,0]	[0,0]	[0,0.5]	[1,1]	[0,1]	[0,1]	[0,0.5]	[0,1]
sample_341070_1.jpg	[0,1]	[0,0.5]	[0,0]	[0,1]	[0,1]	[0,1]	[0,1]	[0,0.5]	[0,1]
sample_352426_1.jpg	[0,1]	[0,0]	[0,0]	[0,1]	[0.5,1]	[0,0.5]	[0,1]	[0,0.5]	[0,1]
sample_352426_2.jpg	[0,1]	[0,0]	[0,0]	[0.5,0.5]	[0,1]	[0,0.5]	[0,1]	[0,1]	[0,0.5]
sample_352426_3.jpg	[0,1]	[0,0]	[0,0]	[0.5,0]	[0.5,0]	[0,0.5]	[0.5,0.5]	[0,0.5]	[0,0.5]
sample_353915_1.jpg	[0.5,0]	[0,0]	[0,0]	[1,1]	[1,1]	[0,1]	[0.5,0.5]	[0,0.5]	[0,1]
sample_354126_1.jpg	[0,1]	[0,0]	[0,0]	[0.5,1]	[0.5,0.5]	[0,1]	[0,1]	[0,1]	[0,1]
sample_357220_1.jpg	[0,0]	[0,0]	[0,0]	[0,1]	[0,1]	[0,0]	[0,0]	[0,0]	[0,1]
sample_357865_1.jpg	[0,0.5]	[0,0]	[0,0]	[0,1]	[1,1]	[0,1]	[0,1]	[0,1]	[0,1]
sample_358868_1.jpg	[0,1]	[0,1]	[0,1]	[0,1]	[0.5,0.5]	[0,0]	[0,1]	[0,0.5]	[0,0]
sample_365258_1.jpg	[0,1]	[0,0]	[0,0]	[1,1]	[1,1]	[0,1]	[0,1]	[0,1]	[0,1]
sample_365258_2.jpg	[0,1]	[0,0]	[0,0]	[0,1]	[1,1]	[0.5,1]	[0,1]	[0, 1]	[0, 1]
